,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
5058,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5059,3.0,2.0,1.0,3.0,2.0,2.0,4.0,-1.0,4.0,-1.0,1.0
5061,3.0,2.0,1.0,3.0,3.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5062,4.0,2.0,1.0,3.0,4.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5063,5.0,4.0,4.0,4.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5064,3.0,2.0,2.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5065,5.0,5.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
5066,4.0,4.0,4.0,5.0,4.0,3.0,-1.0,2.0,-1.0,2.0,1.0
5067,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
5068,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5069,4.0,5.0,5.0,4.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5072,5.0,2.0,2.0,3.0,3.0,2.0,-1.0,2.0,-1.0,-1.0,0.0
5073,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5074,1.0,1.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5075,3.0,3.0,1.0,3.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
5077,3.0,3.0,1.0,3.0,4.0,1.0,-1.0,-1.0,3.0,-1.0,1.0
5080,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5081,2.0,4.0,2.0,3.0,3.0,3.0,-1.0,4.0,4.0,-1.0,0.0
5082,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,3.0,-1.0,3.0,1.0
5083,1.0,2.0,1.0,2.0,3.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5084,4.0,3.0,1.0,1.0,3.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5086,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5087,4.0,4.0,3.0,5.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5088,2.0,3.0,3.0,5.0,3.0,2.0,-1.0,4.0,-1.0,-1.0,1.0
5089,1.0,1.0,1.0,4.0,4.0,1.0,4.0,-1.0,3.0,-1.0,1.0
5090,5.0,5.0,2.0,4.0,5.0,3.0,4.0,-1.0,-1.0,-1.0,0.0
5091,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5092,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5093,3.0,3.0,3.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5095,4.0,4.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5096,2.0,3.0,1.0,4.0,4.0,2.0,-1.0,3.0,4.0,-1.0,0.0
5097,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,-1.0,1.0,1.0
5100,3.0,5.0,3.0,5.0,5.0,3.0,-1.0,2.0,-1.0,-1.0,0.0
5101,3.0,4.0,4.0,4.0,4.0,3.0,-1.0,3.0,-1.0,3.0,1.0
5102,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5103,4.0,3.0,1.0,3.0,3.0,2.0,-1.0,4.0,4.0,3.0,0.0
5105,4.0,2.0,2.0,3.0,3.0,3.0,4.0,-1.0,-1.0,4.0,1.0
5106,3.0,3.0,1.0,2.0,3.0,2.0,2.0,-1.0,3.0,-1.0,1.0
5107,1.0,2.0,1.0,2.0,3.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5109,3.0,3.0,1.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5111,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5112,3.0,1.0,1.0,2.0,3.0,2.0,2.0,-1.0,1.0,-1.0,1.0
5113,1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5114,5.0,4.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5116,3.0,1.0,2.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
5117,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5118,3.0,3.0,3.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5119,2.0,2.0,2.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,0.0
5120,2.0,2.0,1.0,2.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5121,5.0,4.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5122,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5123,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5125,2.0,4.0,3.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5127,4.0,1.0,1.0,3.0,4.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5128,3.0,2.0,2.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5129,1.0,1.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5130,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,-1.0,3.0,1.0
5131,3.0,2.0,1.0,2.0,2.0,1.0,3.0,-1.0,2.0,-1.0,0.0
5133,2.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5134,2.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5135,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5136,3.0,3.0,2.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5137,2.0,1.0,2.0,2.0,4.0,2.0,2.0,-1.0,1.0,-1.0,1.0
5138,1.0,1.0,1.0,1.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5139,2.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5140,1.0,4.0,1.0,3.0,4.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
5142,4.0,5.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5143,4.0,5.0,4.0,5.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5144,4.0,5.0,3.0,5.0,5.0,4.0,-1.0,4.0,-1.0,4.0,1.0
5147,4.0,4.0,5.0,3.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5148,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,4.0,3.0,1.0
5149,2.0,2.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5152,5.0,4.0,5.0,4.0,5.0,5.0,-1.0,4.0,-1.0,4.0,0.0
5153,4.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5154,2.0,1.0,1.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5155,3.0,3.0,1.0,3.0,3.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5156,2.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5157,3.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5159,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,2.0,-1.0,1.0
5160,3.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5161,2.0,2.0,1.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5162,3.0,3.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5163,2.0,3.0,1.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5164,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5166,3.0,3.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5167,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5168,2.0,3.0,1.0,3.0,4.0,2.0,2.0,-1.0,3.0,-1.0,1.0
5169,3.0,3.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5170,5.0,5.0,5.0,4.0,3.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5171,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5173,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5174,3.0,2.0,3.0,3.0,1.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5176,5.0,3.0,2.0,3.0,4.0,2.0,4.0,-1.0,4.0,-1.0,0.0
5178,3.0,4.0,1.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5179,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5180,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5181,5.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,4.0,1.0
5182,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,4.0,-1.0,-1.0,0.0
5185,3.0,2.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5186,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5187,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5189,4.0,5.0,2.0,4.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
5192,1.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5193,2.0,1.0,3.0,1.0,1.0,2.0,2.0,-1.0,3.0,-1.0,1.0
5194,5.0,3.0,4.0,3.0,3.0,5.0,-1.0,4.0,-1.0,4.0,1.0
5195,2.0,3.0,2.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,0.0
5196,3.0,2.0,2.0,2.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5197,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5198,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5199,4.0,3.0,1.0,4.0,4.0,2.0,2.0,-1.0,4.0,-1.0,1.0
5200,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5201,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,1.0
5202,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
5203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5204,5.0,2.0,1.0,3.0,4.0,2.0,4.0,-1.0,-1.0,4.0,1.0
5205,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,-1.0,1.0
5206,5.0,4.0,3.0,4.0,5.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5207,3.0,2.0,1.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5208,1.0,1.0,1.0,2.0,3.0,1.0,3.0,-1.0,2.0,-1.0,0.0
5210,3.0,3.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5212,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,-1.0,0.0
5215,4.0,4.0,4.0,4.0,5.0,5.0,-1.0,2.0,-1.0,2.0,0.0
5216,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5218,4.0,4.0,4.0,4.0,4.0,3.0,-1.0,3.0,-1.0,4.0,1.0
5219,3.0,3.0,3.0,2.0,3.0,3.0,1.0,-1.0,1.0,-1.0,1.0
5221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,-1.0,1.0
5225,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5226,3.0,3.0,1.0,4.0,4.0,2.0,2.0,-1.0,-1.0,-1.0,0.0
5227,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5228,2.0,1.0,1.0,1.0,3.0,1.0,4.0,-1.0,5.0,-1.0,0.0
5229,2.0,1.0,1.0,2.0,3.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5231,2.0,2.0,1.0,3.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5232,1.0,1.0,1.0,2.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5233,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5234,3.0,2.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5235,2.0,1.0,1.0,1.0,3.0,1.0,4.0,5.0,-1.0,-1.0,1.0
5236,4.0,2.0,3.0,3.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5237,3.0,4.0,1.0,4.0,4.0,3.0,-1.0,-1.0,2.0,-1.0,1.0
5238,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5239,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,-1.0,1.0,1.0
5240,3.0,3.0,3.0,4.0,3.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5242,2.0,2.0,1.0,1.0,2.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5243,2.0,1.0,1.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5244,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5245,3.0,2.0,1.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5246,4.0,5.0,4.0,5.0,4.0,4.0,-1.0,1.0,-1.0,-1.0,1.0
5247,2.0,3.0,3.0,3.0,4.0,2.0,-1.0,4.0,-1.0,4.0,1.0
5248,4.0,4.0,3.0,5.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5249,2.0,2.0,1.0,3.0,4.0,2.0,3.0,-1.0,3.0,-1.0,1.0
5250,3.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5251,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,4.0,-1.0,1.0
5252,3.0,3.0,1.0,3.0,4.0,2.0,5.0,4.0,4.0,-1.0,0.0
5254,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5256,4.0,1.0,1.0,2.0,3.0,2.0,2.0,-1.0,2.0,4.0,1.0
5257,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,2.0,-1.0,0.0
5258,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
5259,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5260,5.0,4.0,3.0,5.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5262,3.0,1.0,1.0,3.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5264,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5265,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,2.0,-1.0,1.0,-1.0,1.0
5266,3.0,2.0,2.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5267,4.0,4.0,1.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
5268,2.0,3.0,2.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
5270,5.0,3.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
5271,4.0,4.0,3.0,4.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
5272,3.0,4.0,2.0,4.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
5273,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5274,3.0,4.0,2.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5276,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,3.0,-1.0,1.0
5277,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5278,3.0,3.0,1.0,2.0,2.0,1.0,2.0,-1.0,4.0,4.0,0.0
5279,1.0,1.0,1.0,1.0,4.0,1.0,4.0,-1.0,-1.0,4.0,1.0
5280,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5281,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5282,4.0,3.0,2.0,4.0,5.0,4.0,3.0,2.0,-1.0,2.0,1.0
5283,3.0,4.0,2.0,1.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5284,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,1.0,-1.0,1.0,1.0
5285,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5286,2.0,2.0,1.0,4.0,4.0,3.0,2.0,-1.0,4.0,-1.0,1.0
5287,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,1.0,1.0
5288,2.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,3.0,-1.0,1.0
5289,1.0,1.0,1.0,3.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5290,3.0,3.0,1.0,2.0,4.0,3.0,4.0,-1.0,5.0,-1.0,1.0
5291,5.0,5.0,3.0,3.0,2.0,3.0,-1.0,3.0,4.0,3.0,0.0
5292,3.0,1.0,1.0,4.0,2.0,2.0,2.0,-1.0,4.0,-1.0,1.0
5293,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5294,3.0,1.0,2.0,2.0,2.0,2.0,3.0,-1.0,3.0,-1.0,1.0
5295,4.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5296,4.0,4.0,2.0,4.0,5.0,4.0,4.0,-1.0,2.0,-1.0,1.0
5297,3.0,2.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5298,2.0,3.0,1.0,3.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5299,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,0.0
5300,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,2.0,-1.0,3.0,1.0
5301,2.0,2.0,2.0,2.0,2.0,2.0,4.0,-1.0,4.0,-1.0,1.0
5302,4.0,2.0,1.0,2.0,3.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5304,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5305,2.0,1.0,1.0,2.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5306,4.0,2.0,4.0,2.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
5307,4.0,1.0,1.0,2.0,4.0,1.0,2.0,-1.0,2.0,-1.0,0.0
5308,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,3.0,1.0
5312,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,-1.0,-1.0,1.0
5313,3.0,2.0,1.0,3.0,3.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5314,3.0,2.0,1.0,3.0,4.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5315,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,-1.0,1.0
5316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5318,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,3.0,-1.0,4.0,1.0
5319,1.0,1.0,3.0,4.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5320,4.0,3.0,1.0,3.0,4.0,2.0,4.0,-1.0,4.0,2.0,1.0
5322,3.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0,-1.0,-1.0,0.0
5325,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,0.0
5326,5.0,5.0,4.0,4.0,4.0,-9.0,-1.0,2.0,-1.0,4.0,1.0
5327,2.0,1.0,1.0,2.0,3.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5328,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
5329,4.0,3.0,4.0,4.0,3.0,2.0,-1.0,3.0,-1.0,2.0,0.0
5330,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5332,3.0,1.0,1.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5333,2.0,3.0,1.0,4.0,5.0,1.0,3.0,-1.0,2.0,5.0,1.0
5335,3.0,4.0,3.0,3.0,4.0,2.0,-1.0,2.0,-1.0,2.0,1.0
5337,5.0,4.0,5.0,4.0,5.0,5.0,-1.0,4.0,-1.0,3.0,1.0
5338,1.0,3.0,1.0,3.0,3.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5340,4.0,4.0,3.0,4.0,5.0,3.0,-1.0,2.0,-1.0,2.0,1.0
5341,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5342,3.0,1.0,1.0,5.0,4.0,1.0,-1.0,-1.0,2.0,-1.0,1.0
5343,3.0,3.0,2.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
5344,1.0,3.0,2.0,3.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5345,2.0,3.0,3.0,2.0,2.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
5346,4.0,5.0,3.0,4.0,5.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5347,3.0,3.0,1.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
5348,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,-1.0,1.0
5350,5.0,4.0,3.0,5.0,4.0,3.0,-1.0,2.0,-1.0,2.0,1.0
5352,2.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0
5353,3.0,3.0,3.0,3.0,4.0,3.0,1.0,-1.0,-1.0,-1.0,1.0
5355,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5357,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5358,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
5359,3.0,5.0,1.0,4.0,4.0,1.0,-1.0,-1.0,2.0,-1.0,1.0
5360,4.0,2.0,1.0,1.0,2.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
5362,3.0,2.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5364,4.0,3.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
5365,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,-1.0,1.0
5366,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5368,3.0,2.0,3.0,3.0,3.0,3.0,1.0,-1.0,3.0,-1.0,1.0
5369,3.0,1.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5370,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5371,2.0,1.0,1.0,3.0,3.0,2.0,3.0,-1.0,3.0,-1.0,0.0
5372,4.0,3.0,1.0,2.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,1.0
5373,1.0,3.0,1.0,3.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5374,4.0,3.0,2.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5375,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
5376,1.0,2.0,1.0,2.0,3.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5377,3.0,3.0,2.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5378,4.0,5.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
5379,2.0,3.0,2.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5381,4.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5383,5.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,-1.0,-1.0,1.0
5384,5.0,4.0,4.0,5.0,4.0,5.0,-1.0,2.0,-1.0,4.0,1.0
5386,2.0,3.0,2.0,2.0,4.0,1.0,4.0,-1.0,4.0,-1.0,0.0
5387,3.0,3.0,2.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5388,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5389,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-1.0,-1.0,2.0,-1.0,1.0
5390,4.0,3.0,3.0,4.0,4.0,5.0,-1.0,3.0,-1.0,-1.0,0.0
5391,4.0,2.0,1.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5392,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5393,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,3.0,-1.0,1.0
5394,5.0,4.0,5.0,4.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5395,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5396,3.0,3.0,2.0,3.0,4.0,2.0,-1.0,3.0,-1.0,4.0,0.0
5397,2.0,3.0,1.0,2.0,4.0,2.0,2.0,-1.0,4.0,-1.0,1.0
5398,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5400,3.0,2.0,3.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5402,5.0,5.0,3.0,5.0,5.0,4.0,-1.0,3.0,4.0,4.0,0.0
5403,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5404,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,4.0,-1.0,5.0,1.0
5405,5.0,5.0,5.0,4.0,4.0,5.0,-1.0,2.0,-1.0,1.0,1.0
